,Player,Country,Matches,Innings,Wickets,Runs,Best-bowling-figure,Best-Bowling-in-Match,Strike-Rate,Average,Economy,Fifer,10-Wickets,Starting Year,Ending Year
666,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
667,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
668,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
669,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
670,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
671,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
672,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
673,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
674,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
675,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
676,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
677,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
678,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
679,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
680,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
681,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
682,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
683,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
684,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
685,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
686,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
687,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
688,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
689,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
690,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
691,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
692,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
693,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
694,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
695,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
696,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
697,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
698,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
699,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
700,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
701,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
702,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
703,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
704,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
705,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
706,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
707,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
708,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
709,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
710,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
711,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
712,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
713,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
714,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
715,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
716,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
717,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
718,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
719,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
720,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
721,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
722,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
723,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
724,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
725,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
726,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
727,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
728,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
729,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
730,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
731,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
732,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
733,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
734,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
735,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
736,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
737,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
738,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
739,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
740,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
741,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
742,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
743,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
744,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
745,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
746,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
747,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
748,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
749,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
750,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
751,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
752,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
753,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
754,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
755,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
756,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
757,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
758,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
759,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
760,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
761,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
762,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
763,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
764,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
765,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
766,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
767,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
768,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
769,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
770,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
771,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
772,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
773,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
774,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
775,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
776,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
777,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
778,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
779,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
780,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
781,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
782,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
783,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
784,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
785,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
786,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
787,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
788,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
789,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
790,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
791,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
792,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
793,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
794,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
795,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
796,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
797,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
798,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
799,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
800,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
801,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
802,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
803,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
804,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
805,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
806,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
807,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
808,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
809,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
810,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
811,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
812,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
813,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
814,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
815,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
816,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
817,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
818,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
819,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
820,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
821,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
822,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
823,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
824,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
825,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
826,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
827,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
828,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
829,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
830,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
831,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
832,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
833,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
834,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
835,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
836,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
837,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
838,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
839,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
840,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
841,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
842,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
843,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
844,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
845,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
846,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
847,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
848,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
849,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
850,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
851,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
852,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
853,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
854,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
855,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
856,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
857,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
858,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
859,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
860,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
861,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
862,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
863,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
864,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
865,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
866,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
867,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
868,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
869,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
870,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
871,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
872,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
873,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
874,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
875,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
876,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
877,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
878,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
879,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
880,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
881,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
882,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
883,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
884,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
885,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
886,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
887,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
888,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
889,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
890,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
891,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
892,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
893,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
894,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
895,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
896,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
897,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
898,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
899,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
900,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
901,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
902,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
903,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
904,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
905,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
906,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
907,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
908,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
909,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
910,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
911,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
912,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
913,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
914,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
915,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
916,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
917,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
918,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
919,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
920,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
921,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
922,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
923,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
924,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
925,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
926,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
927,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
928,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
929,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
930,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
