Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
IDS Smith,NZ,63,88,17,1815,173.0,25.56,2,6,7,1980,1992
T Bavuma,RSA,39,65,7,1812,102.0,31.24,1,13,7,2014,2019
MD Marshall,WI,81,107,11,1810,92.0,18.85,0,10,15,1978,1991
JP Crawley,ENG,37,61,9,1800,156.0,34.61,4,9,4,1994,2003
DS Lehmann,AUS,27,42,2,1798,177.0,44.95,5,10,2,1998,2004
Imrul Kayes,BAN,39,76,2,1797,150.0,24.28,3,4,4,2008,2019
NT Paranavitana,SL,32,60,5,1792,111.0,32.58,2,11,9,2009,2012
MJ Horne,NZ,35,65,2,1788,157.0,28.38,4,5,4,1997,2003
JDP Oram,NZ,33,59,10,1780,133.0,36.32,5,6,4,2002,2009
BC Booth,AUS,29,48,6,1773,169.0,42.21,5,10,5,1961,1966
DS Smith,WI,43,76,2,1760,108.0,23.78,1,8,7,2003,2018
DM de Silva,SL,29,55,4,1758,173.0,34.47,6,5,6,2016,2019
CJ Tavare,ENG,31,56,2,1755,149.0,32.5,2,12,5,1980,1989
GA Faulkner,RSA,25,47,4,1754,204.0,40.79,4,8,2,1906,1924
WU Tharanga,SL,31,58,3,1754,165.0,31.89,3,8,6,2005,2017
Javed Omar,BAN,40,80,2,1720,119.0,22.05,1,8,5,2001,2007
HH Dippenaar,RSA,38,62,5,1718,177.0,30.14,3,7,8,1999,2007
Shahid Afridi,PAK,27,48,1,1716,156.0,36.51,5,8,6,1998,2010
JE Emburey,ENG,64,96,20,1713,75.0,22.53,0,10,16,1978,1995
HM Nicholls,NZ,31,47,5,1711,162.0,40.73,5,9,4,2016,2019
Babar Azam,PAK,25,47,7,1707,127.0,42.67,4,13,6,2016,2019
VD Philander,RSA,61,88,19,1700,74.0,24.63,0,8,8,2011,2019
HMRKB Herath,SL,93,144,28,1699,80.0,14.64,0,3,23,1999,2018
RL Chase,WI,32,58,4,1695,137.0,31.38,5,7,6,2016,2019
GM Ritchie,AUS,30,53,5,1690,146.0,35.2,3,7,1,1982,1987
KC Bland,RSA,21,39,5,1669,144.0,49.08,3,9,2,1961,1966
MH Denness,ENG,28,45,3,1667,188.0,39.69,4,7,2,1969,1975
TG Southee,NZ,71,104,10,1662,77.0,17.68,0,5,9,2008,2019
BC Broad,ENG,25,44,2,1661,162.0,39.54,6,6,3,1984,1989
JT Tyldesley,ENG,31,55,1,1661,138.0,30.75,4,9,4,1899,1909
J Darling,AUS,34,60,2,1657,178.0,28.56,3,8,8,1894,1905
J Hardstaff jnr,ENG,23,38,3,1636,205.0,46.74,4,10,4,1935,1948
MS Sinclair,NZ,33,56,5,1635,214.0,32.05,3,4,4,1999,2010
WR Endean,RSA,28,52,4,1630,162.0,33.95,3,8,3,1951,1958
RB McCosker,AUS,25,46,5,1622,127.0,39.56,4,9,5,1975,1980
SV Carlisle,ZIM,37,66,6,1615,118.0,26.91,2,8,7,1995,2005
NJ Contractor,INDIA,31,52,1,1611,108.0,31.58,1,11,2,1955,1962
Yashpal Sharma,INDIA,37,59,11,1606,140.0,33.45,2,9,4,1979,1983
JJ Crowe,NZ,39,65,4,1601,128.0,26.24,3,6,6,1983,1990
RT Robinson,ENG,29,49,5,1601,175.0,36.38,4,6,5,1984,1989
M Prabhakar,INDIA,39,58,9,1600,120.0,32.65,1,9,3,1984,1995
AP Sheahan,AUS,31,53,6,1594,127.0,33.91,2,7,3,1967,1974
WA Brown,AUS,22,35,1,1592,206.0,46.82,4,9,1,1934,1948
SM Patil,INDIA,29,47,4,1588,174.0,36.93,4,7,4,1980,1984
SB Styris,NZ,29,48,4,1586,170.0,36.04,5,6,5,2002,2007
RH Catterall,RSA,24,43,2,1555,120.0,37.92,3,11,3,1922,1931
T Taibu,ZIM,28,54,3,1546,153.0,30.31,1,12,5,2001,2012
E Paynter,ENG,20,31,5,1540,243.0,59.23,4,7,3,1931,1939
PJ Hughes,AUS,26,49,2,1535,160.0,32.65,3,7,6,2009,2013
BF Hastings,NZ,31,56,6,1510,117.0,30.2,4,7,6,1969,1976
KD Mackay,AUS,37,52,7,1507,89.0,33.48,0,13,6,1956,1963
RR Lindwall,AUS,61,84,13,1502,118.0,21.15,2,5,9,1946,1960
Qasim Umar,PAK,26,43,2,1502,210.0,36.63,3,5,2,1983,1986
GS Ballance,ENG,23,42,2,1498,156.0,37.45,4,7,3,2014,2017
SD Hope,WI,31,58,3,1498,147.0,27.23,2,5,2,2015,2019
JM Parker,NZ,36,63,2,1498,121.0,24.55,3,5,4,1973,1980
RW Barber,ENG,28,45,3,1495,185.0,35.59,1,9,1,1960,1968
Intikhab Alam,PAK,47,77,10,1493,138.0,22.28,1,8,10,1959,1977
MA Starc,AUS,56,84,17,1493,99.0,22.28,0,10,11,2011,2019
Yasir Hameed,PAK,25,49,3,1491,170.0,32.41,2,8,1,2003,2010
WB Phillips,AUS,27,48,2,1485,159.0,32.28,2,7,1,1983,1986
AC Voges,AUS,20,31,7,1485,269.0,61.87,5,4,2,2015,2016
DL Houghton,ZIM,22,36,2,1464,266.0,43.05,4,4,0,1992,1997
A Symonds,AUS,26,41,5,1462,162.0,40.61,2,10,4,2004,2008
B Lee,AUS,76,90,18,1451,64.0,20.15,0,5,14,1999,2008
FJ Titmus,ENG,53,76,11,1449,84.0,22.29,0,10,4,1955,1975
SO Dowrich,WI,31,56,8,1444,125.0,30.08,3,8,6,2015,2019
JM Brearley,ENG,39,66,3,1442,91.0,22.88,0,9,6,1976,1981
NR Mongia,INDIA,44,68,8,1442,152.0,24.03,1,6,6,1994,2001
CEL Ambrose,WI,98,145,29,1439,53.0,12.4,0,1,26,1988,2000
WAS Oldfield,AUS,54,80,17,1427,65.0,22.65,0,4,9,1920,1937
AK Markram,RSA,20,37,0,1424,152.0,38.48,4,6,5,2017,2019
C Kelleway,AUS,26,42,4,1422,147.0,37.42,3,6,1,1910,1928
AF Giles,ENG,54,81,13,1421,59.0,20.89,0,4,9,1998,2006
MS Wade,AUS,31,54,9,1418,117.0,31.51,4,5,2,2012,2019
Hon.FS Jackson,ENG,20,33,4,1415,144.0,48.79,5,6,3,1893,1905
MW Goodwin,ZIM,19,37,4,1414,166.0,42.84,3,8,4,1998,2000
RG Nadkarni,INDIA,41,67,12,1414,122.0,25.7,1,7,6,1955,1968
Khaled Mashud,BAN,44,84,10,1409,103.0,19.04,1,3,11,2000,2007
HDRL Thirimanne,SL,35,68,6,1404,155.0,22.64,1,6,9,2011,2019
RT Simpson,ENG,27,45,3,1401,156.0,33.35,4,6,6,1948,1955
J Ryder,AUS,20,32,5,1394,201.0,51.62,3,9,1,1920,1929
KLT Arthurton,WI,33,50,5,1382,157.0,30.71,2,8,8,1988,1995
Rashid Latif,PAK,37,57,9,1381,150.0,28.77,1,7,4,1992,2003
GP Swann,ENG,60,76,14,1370,85.0,22.09,0,5,5,2008,2013
S Ramesh,INDIA,19,37,1,1367,143.0,37.97,2,8,3,1999,2001
Wasim Bari,PAK,81,112,26,1366,85.0,15.88,0,6,19,1967,1984
KG Viljoen,RSA,27,50,2,1365,124.0,28.43,2,9,5,1930,1949
J Blackwood,WI,28,49,4,1362,112.0,30.26,1,10,5,2014,2019
J Dyson,AUS,30,58,7,1359,127.0,26.64,2,5,4,1977,1984
DJ Richardson,RSA,42,64,8,1359,109.0,24.26,1,8,7,1992,1998
HL Collins,AUS,19,31,1,1352,203.0,45.06,4,6,0,1920,1926
Javed Burki,PAK,25,48,4,1341,140.0,30.47,3,4,3,1960,1969
BM Laird,AUS,21,40,2,1341,92.0,35.28,0,11,2,1979,1982
L Vincent,NZ,23,40,1,1332,224.0,34.15,3,9,4,2001,2007
OG Smith,WI,26,42,0,1331,168.0,31.69,4,6,8,1955,1959
LRD Mendis,SL,24,43,1,1329,124.0,31.64,4,8,2,1982,1988
AK Davidson,AUS,44,61,7,1328,80.0,24.59,0,5,1,1953,1963
SS Das,INDIA,23,40,2,1326,110.0,34.89,2,9,3,2000,2002
JS Solomon,WI,27,46,7,1326,100.0,34.0,1,9,7,1958,1965
DJG Sammy,WI,38,63,2,1323,106.0,21.68,1,5,8,2007,2013
JA Burns,AUS,20,34,0,1321,180.0,38.85,4,6,5,2014,2019
RA Duff,AUS,22,40,3,1317,146.0,35.59,2,6,0,1902,1905
N Boje,RSA,43,62,10,1312,85.0,25.23,0,4,5,2000,2006
G Fowler,ENG,21,37,0,1307,201.0,35.32,3,8,3,1982,1985
DW Hookes,AUS,23,41,3,1306,143.0,34.36,1,8,4,1977,1985
CA Davis,WI,15,29,5,1301,183.0,54.2,4,4,1,1968,1973
BW Luckhurst,ENG,21,41,5,1298,131.0,36.05,4,5,4,1970,1974
DR Jardine,ENG,22,33,6,1296,127.0,48.0,1,10,2,1928,1934
JF Reid,NZ,19,31,3,1296,180.0,46.28,6,2,4,1979,1986
TD Paine,AUS,30,49,8,1295,92.0,31.58,0,7,4,2010,2019
RL Dias,SL,20,36,1,1285,109.0,36.71,3,8,2,1982,1987
KS More,INDIA,49,64,14,1285,73.0,25.7,0,7,7,1986,1993
JW Burke,AUS,24,44,7,1280,189.0,34.59,3,5,0,1951,1959
A Shrewsbury snr,ENG,23,40,4,1277,164.0,35.47,3,4,1,1881,1893
UC Hathurusingha,SL,26,44,1,1274,83.0,29.62,0,8,2,1991,1999
JD Ryder,NZ,18,33,2,1269,201.0,40.93,3,6,4,2008,2011
Shahriar Nafees,BAN,24,48,0,1267,138.0,26.39,1,7,4,2005,2013
V Pollard,NZ,32,59,7,1266,116.0,24.34,2,7,4,1965,1973
RF Surti,INDIA,26,48,4,1263,99.0,28.7,0,9,5,1960,1969
M Muralitharan,SL,133,164,56,1261,67.0,11.67,0,1,33,1992,2010
MR Marsh,AUS,32,55,5,1260,181.0,25.2,2,3,6,2014,2019
DW Steyn,RSA,93,119,27,1251,76.0,13.59,0,2,14,2004,2019
GE Gomez,WI,29,46,5,1243,101.0,30.31,1,8,5,1939,1954
HB Cameron,RSA,26,45,4,1239,90.0,30.21,0,10,3,1927,1935
G Giffen,AUS,31,53,0,1238,161.0,23.35,1,6,5,1881,1896
WP Saha,INDIA,37,50,9,1238,117.0,30.19,3,5,6,2010,2019
Z Khan,INDIA,92,127,24,1231,75.0,11.95,0,3,29,2000,2014
DG Phadkar,INDIA,31,45,7,1229,123.0,32.34,2,8,3,1947,1959
DD Ebrahim,ZIM,29,55,1,1225,94.0,22.68,0,10,8,2001,2005
CB Fry,ENG,26,41,3,1223,144.0,32.18,2,7,3,1896,1912
S Wettimuny,SL,23,43,1,1221,190.0,29.07,2,6,5,1982,1987
JN Gillespie,AUS,71,93,28,1218,201.0,18.73,1,2,13,1996,2006
Haroon Rasheed,PAK,23,36,1,1217,153.0,34.77,3,5,2,1977,1983
G Miller,ENG,34,51,4,1213,98.0,25.8,0,7,5,1976,1984
VS Ransford,AUS,20,38,6,1211,143.0,37.84,1,7,2,1907,1912
MDK Perera,SL,41,73,8,1208,95.0,18.58,0,6,13,2014,2019
SA Durani,INDIA,29,50,2,1202,104.0,25.04,1,7,4,1960,1973
DN Patel,NZ,37,66,8,1200,99.0,20.68,0,5,10,1987,1997
MW Tate,ENG,39,52,5,1198,100.0,25.48,1,5,5,1924,1935
AF Kippax,AUS,22,34,1,1192,146.0,36.12,2,8,1,1925,1934
JHW Fingleton,AUS,18,29,1,1189,136.0,42.46,5,3,3,1932,1938
M Labuschagne,AUS,13,21,0,1185,185.0,56.42,3,7,1,2018,2019
CP Mead,ENG,17,26,2,1185,182.0,49.37,4,3,3,1911,1928
P Willey,ENG,26,50,6,1184,102.0,26.9,2,5,2,1976,1986
SC Williams,WI,31,52,3,1183,128.0,24.14,1,3,6,1994,2002
JM Anderson,ENG,150,211,89,1181,81.0,9.68,0,1,26,2003,2019
GS Ramchand,INDIA,33,53,5,1180,109.0,24.58,2,5,6,1952,1960
MTG Elliott,AUS,21,36,1,1172,199.0,33.48,3,4,5,1996,2004
GO Jones,ENG,34,53,4,1172,100.0,23.91,1,6,2,2004,2006
Rev.DS Sheppard,ENG,22,33,2,1172,119.0,37.8,3,6,2,1950,1963
R Edwards,AUS,20,32,3,1171,170.0,40.37,2,9,4,1972,1975
MJ North,AUS,21,35,2,1171,128.0,35.48,5,4,5,2009,2010
PM Siddle,AUS,67,94,15,1164,51.0,14.73,0,2,17,2008,2019
RW Taylor,ENG,57,83,12,1156,97.0,16.28,0,3,10,1971,1984
BW Sinclair,NZ,21,40,1,1148,138.0,29.43,3,3,5,1963,1968
JM Gregory,AUS,24,34,3,1146,119.0,36.96,2,7,3,1920,1928
CR Woakes,ENG,32,53,11,1145,137.0,27.26,1,4,6,2013,2019
MG Vandort,SL,20,33,2,1144,140.0,36.9,4,4,3,2001,2008
Rajin Saleh,BAN,24,46,2,1141,89.0,25.93,0,7,8,2003,2008
DT Lindsay,RSA,19,31,1,1130,182.0,37.66,3,5,2,1963,1970
MC Carew,WI,19,36,3,1127,109.0,34.15,1,5,1,1963,1972
Faisal Iqbal,PAK,26,44,2,1124,139.0,26.76,1,8,4,2001,2010
G Gunn,ENG,15,29,1,1120,122.0,40.0,2,7,3,1907,1930
AC Bannerman,AUS,28,50,2,1108,94.0,23.08,0,8,3,1879,1893
CC Lewis,ENG,32,51,3,1105,117.0,23.02,1,4,6,1990,1996
IK Pathan,INDIA,29,40,5,1105,102.0,31.57,1,6,5,2003,2008
BP Nash,WI,21,33,0,1103,114.0,33.42,2,8,0,2008,2011
JA Raval,NZ,23,37,1,1100,132.0,30.55,1,7,3,2016,2019
CJ Barnett,ENG,20,35,4,1098,129.0,35.41,2,5,1,1933,1948
WG Grace,ENG,22,36,2,1098,170.0,32.29,2,5,2,1880,1899
CB Wishart,ZIM,27,50,1,1098,114.0,22.4,1,5,6,1995,2005
Alimuddin,PAK,25,45,2,1091,109.0,25.37,2,7,6,1954,1962
Shan Masood,PAK,19,37,0,1089,135.0,29.43,2,6,3,2013,2019
VG Kambli,INDIA,17,21,1,1084,227.0,54.2,4,3,3,1993,1995
TM Head,AUS,16,27,2,1081,161.0,43.24,2,7,2,2018,2019
AMJ Hilditch,AUS,18,34,0,1073,119.0,31.55,2,6,3,1979,1985
SG Barnes,AUS,13,19,2,1072,234.0,63.05,3,5,1,1938,1948
Waqar Hasan,PAK,21,35,1,1071,189.0,31.5,1,6,0,1952,1959
JH Sinclair,RSA,25,47,1,1069,106.0,23.23,3,3,7,1896,1911
ED Solkar,INDIA,27,48,6,1068,102.0,25.42,1,6,1,1969,1977
JKC Holt,WI,17,31,2,1066,166.0,36.75,2,5,2,1954,1959
Mohammad Rafique,BAN,33,63,6,1059,111.0,18.57,1,4,8,2000,2008
RA Woolmer,ENG,19,34,2,1059,149.0,33.09,3,2,4,1975,1981
Saleem Yousuf,PAK,32,44,5,1055,91.0,27.05,0,5,2,1982,1990
C White,ENG,30,50,7,1052,121.0,24.46,1,5,8,1994,2002
Sarfraz Nawaz,PAK,55,72,13,1045,90.0,17.71,0,4,6,1969,1984
C de Grandhomme,NZ,21,32,4,1044,105.0,37.28,1,7,4,2016,2019
Nasir Hossain,BAN,19,32,2,1044,100.0,34.8,1,6,2,2011,2017
S Madan Lal,INDIA,39,62,16,1042,74.0,22.65,0,5,7,1974,1986
DR Flynn,NZ,24,45,5,1038,95.0,25.95,0,6,8,2008,2013
MG Hughes,AUS,53,70,8,1032,72.0,16.64,0,2,10,1985,1994
Abdul Qadir,PAK,67,77,11,1029,61.0,15.59,0,3,7,1977,1990
RS Madugalle,SL,21,39,4,1029,103.0,29.4,1,7,4,1982,1988
KD Karthik,INDIA,26,42,1,1025,129.0,25.0,1,7,4,2004,2018
NM Lyon,AUS,95,122,38,1025,47.0,12.2,0,0,15,2011,2019
GJ Rennie,ZIM,23,46,1,1023,93.0,22.73,0,7,5,1997,2002
S Abid Ali,INDIA,29,53,3,1018,81.0,20.36,0,6,3,1967,1974
AF Rae,WI,15,24,2,1016,109.0,46.18,4,4,1,1948,1953
KJ Wadsworth,NZ,33,51,4,1010,80.0,21.48,0,5,5,1969,1976
Waqar Younis,PAK,87,120,21,1010,45.0,10.2,0,0,21,1989,2003
J Srinath,INDIA,67,92,21,1009,76.0,14.21,0,4,13,1991,2002
SJ Snooke,RSA,26,46,1,1008,103.0,22.4,1,5,1,1906,1923
Umar Akmal,PAK,16,30,2,1003,129.0,35.82,1,6,1,2009,2011
PV Simmons,WI,26,47,2,1002,110.0,22.26,1,4,4,1988,1997
JG Bracewell,NZ,41,60,11,1001,110.0,20.42,1,4,13,1980,1990
EJM Cowan,AUS,18,32,0,1001,136.0,31.28,1,6,2,2011,2013
IWG Johnson,AUS,45,66,12,1000,77.0,18.51,0,6,10,1946,1956
JM Taylor,AUS,20,28,0,997,108.0,35.6,1,8,1,1920,1926
AE Stoddart,ENG,16,30,2,996,173.0,35.57,2,3,3,1888,1898
KS Duleepsinhji,ENG,12,19,2,995,173.0,58.52,3,5,0,1929,1931
AV Mankad,INDIA,22,42,3,991,97.0,25.41,0,6,3,1969,1978
GE Tyldesley,ENG,14,20,2,990,122.0,55.0,3,6,2,1921,1929
KS Ranjitsinhji,ENG,15,26,4,989,175.0,44.95,2,6,2,1896,1902
LC Braund,ENG,23,41,3,987,104.0,25.97,3,2,7,1901,1908
KA Edwards,WI,17,32,1,986,121.0,31.8,2,8,4,2011,2014
R Subba Row,ENG,13,22,1,984,137.0,46.85,3,4,0,1958,1961
JW Zulch,RSA,16,32,2,983,150.0,32.76,2,4,0,1910,1921
Ahmed Shehzad,PAK,13,25,1,982,176.0,40.91,3,4,1,2013,2017
BK Kunderan,INDIA,18,34,4,981,192.0,32.7,2,3,1,1960,1967
FS Trueman,ENG,67,85,14,981,39.0,13.81,0,0,11,1952,1965
RJ Burns,ENG,15,29,0,979,133.0,33.75,2,6,1,2018,2019
B Yardley,AUS,33,54,4,978,74.0,19.56,0,4,8,1978,1983
IJ Siedle,RSA,18,34,0,977,141.0,28.73,1,5,3,1928,1936
BP Patel,INDIA,21,38,5,972,115.0,29.45,1,5,0,1974,1977
Junaid Siddique,BAN,19,37,0,969,106.0,26.18,1,7,2,2008,2012
PG Fulton,NZ,23,39,1,967,136.0,25.44,2,5,3,2006,2014
JWHT Douglas,ENG,23,35,2,962,119.0,29.15,1,6,3,1911,1925
FCM Alexander,WI,25,38,6,961,108.0,30.03,1,7,5,1957,1961
SA Thomson,NZ,19,35,4,958,120.0,30.9,1,5,3,1990,1995
PS McDonnell,AUS,19,34,1,955,147.0,28.93,3,2,6,1880,1888
PR Reiffel,AUS,35,50,14,955,79.0,26.52,0,6,5,1992,1998
CA Roach,WI,16,32,1,952,209.0,30.7,2,6,6,1928,1935
G Ulyett,ENG,25,39,0,949,149.0,24.33,1,7,6,1877,1890
GD McKenzie,AUS,60,89,12,945,76.0,12.27,0,2,15,1961,1971
M Morkel,RSA,86,104,23,944,40.0,11.65,0,0,22,2006,2018
CR Ervine,ZIM,15,30,2,941,160.0,33.6,2,3,2,2011,2017
CJ McDermott,AUS,71,90,13,940,42.0,12.2,0,0,13,1984,1996
DL Underwood,ENG,86,116,35,937,45.0,11.56,0,0,19,1966,1982
CA Walsh,WI,132,185,61,936,30.0,7.54,0,0,43,1984,2001
PAJ DeFreitas,ENG,44,68,5,934,88.0,14.82,0,4,10,1986,1995
PSP Handscomb,AUS,16,29,5,934,110.0,38.91,2,4,1,2016,2019
PA Patel,INDIA,25,38,8,934,71.0,31.13,0,6,4,2002,2018
MDKJ Perera,SL,18,33,3,934,153.0,31.13,2,4,5,2015,2019
Asif Mujtaba,PAK,25,41,3,928,65.0,24.42,0,8,5,1986,1997
BL Cairns,NZ,43,65,8,928,64.0,16.28,0,2,7,1974,1985
AH Kardar,IND/PAK,26,42,3,927,93.0,23.76,0,5,2,1946,1958
Saqlain Mushtaq,PAK,49,78,14,927,101.0,14.48,1,2,13,1995,2004
APF Chapman,ENG,26,36,4,925,121.0,28.9,1,5,2,1924,1931
DS Atkinson,WI,22,35,6,922,219.0,31.79,1,5,4,1948,1958
CM Spearman,NZ,19,37,2,922,112.0,26.34,1,3,3,1995,2000
GHS Trott,AUS,24,42,0,921,143.0,21.92,1,4,7,1888,1898
CWJ Athey,ENG,23,41,1,919,123.0,22.97,1,4,2,1980,1988
DA Allen,ENG,39,51,15,918,88.0,25.5,0,5,4,1960,1966
JR Murray,WI,33,45,4,918,101.0,22.39,1,3,9,1993,2002
KD Ghavri,INDIA,39,57,14,913,86.0,21.23,0,2,2,1974,1981
MA Holding,WI,60,76,10,910,73.0,13.78,0,6,15,1975,1987
CAG Russell,ENG,10,18,2,910,140.0,56.87,5,2,2,1920,1923
WL Murdoch,AUS/ENG,19,34,5,908,211.0,31.31,2,1,3,1877,1892
DK Lillee,AUS,70,90,24,905,73.0,13.71,0,1,10,1971,1984
AFA Lilley,ENG,35,52,8,903,84.0,20.52,0,4,10,1896,1909
PA Jaques,AUS,11,19,0,902,150.0,47.47,3,6,1,2005,2008
Azhar Mahmood,PAK,21,34,4,900,136.0,30.0,3,1,5,1997,2001
BR Taylor,NZ,30,50,6,898,124.0,20.4,2,2,8,1965,1973
GJ Cosier,AUS,18,32,1,897,168.0,28.93,2,3,3,1975,1978
RJ Christiani,WI,22,37,3,896,107.0,26.35,1,4,0,1948,1954
GF Lawson,AUS,46,68,12,894,74.0,15.96,0,4,6,1980,1989
A Melville,RSA,11,19,2,894,189.0,52.58,4,3,2,1938,1949
PM Toohey,AUS,15,29,1,893,122.0,31.89,1,7,3,1977,1980
SN McGregor,NZ,25,47,2,892,111.0,19.82,1,3,5,1955,1965
ATW Grout,AUS,51,67,8,890,74.0,15.08,0,3,11,1957,1966
KAJ Roach,WI,56,90,17,890,41.0,12.19,0,0,13,2009,2019
DB Close,ENG,22,37,2,887,70.0,25.34,0,4,3,1949,1976
AM Blignaut,ZIM,19,36,3,886,92.0,26.84,0,6,6,2001,2005
JE Cheetham,RSA,24,43,6,883,89.0,23.86,0,5,1,1949,1955
JDB Robertson,ENG,11,21,2,881,133.0,46.36,2,6,0,1947,1952
A Sandham,ENG,14,23,0,879,325.0,38.21,2,3,3,1921,1930
W Watson,ENG,23,37,3,879,116.0,25.85,2,3,3,1951,1959
L Amarnath,INDIA,24,40,4,878,118.0,24.38,1,4,5,1933,1952
PH Edmonds,ENG,51,65,15,875,64.0,17.5,0,2,5,1975,1987
H Carter,AUS,28,47,9,873,72.0,22.97,0,4,4,1907,1921
HR Adhikari,INDIA,21,36,8,872,114.0,31.14,1,4,5,1947,1959
MA Agarwal,INDIA,9,13,0,872,243.0,67.07,3,3,0,2018,2019
GC White,RSA,17,31,2,872,147.0,30.06,2,4,3,1906,1912
HDPK Dharmasena,SL,31,51,7,868,62.0,19.72,0,3,4,1993,2004
BD Julien,WI,24,34,6,866,121.0,30.92,2,3,0,1973,1977
DG Cork,ENG,37,56,8,864,59.0,18.0,0,3,5,1995,2002
HJ Tayfield,RSA,37,60,9,862,75.0,16.9,0,2,5,1949,1960
AR Caddick,ENG,62,95,12,861,49.0,10.37,0,0,19,1993,2003
GRJ Roope,ENG,21,32,4,860,77.0,30.71,0,7,3,1973,1978
JDC Goddard,WI,27,39,11,859,83.0,30.67,0,4,5,1948,1957
VM Merchant,INDIA,10,18,0,859,154.0,47.72,3,3,2,1933,1951
Basit Ali,PAK,19,33,1,858,103.0,26.81,1,5,5,1993,1995
JE Taylor,WI,46,73,7,856,106.0,12.96,1,1,12,2003,2016
D Gough,ENG,58,86,18,855,65.0,12.57,0,2,14,1994,2003
TG McIntosh,NZ,17,33,2,854,136.0,27.54,2,4,5,2008,2011
H Trumble,AUS,32,57,14,851,70.0,19.79,0,4,7,1890,1904
CM Old,ENG,46,66,9,845,65.0,14.82,0,2,10,1972,1981
RGD Willis,ENG,90,128,55,840,28.0,11.5,0,0,12,1971,1984
PA Strang,ZIM,24,41,10,839,106.0,27.06,1,2,3,1994,2001
SO Hetmyer,WI,16,30,0,838,93.0,27.93,0,5,0,2017,2019
AM Bacher,RSA,19,33,1,833,96.0,26.03,0,5,3,1996,1999
RMH Binny,INDIA,27,41,5,830,83.0,23.05,0,5,7,1979,1987
TJ Franklin,NZ,21,37,1,828,101.0,23.0,1,4,2,1983,1991
KJ Funston,RSA,18,33,1,824,92.0,25.75,0,5,2,1952,1958
SM Warnapura,SL,14,24,1,821,120.0,35.69,2,7,5,2007,2009
AJ Pithey,RSA,17,27,1,819,154.0,31.5,1,4,2,1957,1965
WW Hall,WI,48,66,14,818,50.0,15.73,0,2,7,1958,1969
Sikandar Raza,ZIM,12,24,0,818,127.0,34.08,1,6,3,2013,2018
Soumya Sarkar,BAN,15,28,0,818,149.0,29.21,1,4,1,2015,2019
Khurram Manzoor,PAK,16,30,1,817,146.0,28.17,1,7,3,2009,2014
J Briggs,ENG,33,50,5,815,121.0,18.11,1,2,10,1884,1899
AR MacGibbon,NZ,26,46,5,814,66.0,19.85,0,3,7,1951,1958
TR Veivers,AUS,21,30,4,813,88.0,31.26,0,7,3,1963,1967
BR Knight,ENG,29,38,7,812,127.0,26.19,2,0,2,1961,1969
NWD Yardley,ENG,20,34,2,812,99.0,25.37,0,4,2,1938,1950
AJ Watkins,ENG,15,24,4,810,137.0,40.5,2,4,2,1948,1952
TR Gripper,ZIM,20,38,1,809,112.0,21.86,1,5,5,1999,2004
JEC Franklin,NZ,31,46,7,808,122.0,20.71,1,2,6,2001,2013
FA Iredale,AUS,14,23,1,807,140.0,36.68,2,4,2,1894,1899
JR Ratnayeke,SL,22,38,6,807,93.0,25.21,0,5,5,1982,1989
JW Hearne,ENG,24,36,5,806,114.0,26.0,1,2,3,1911,1926
RAS Lakmal,SL,59,93,23,804,42.0,11.48,0,0,18,2010,2019
Wazir Mohammad,PAK,20,33,4,801,189.0,27.62,2,3,8,1952,1959
JM Blackham,AUS,35,62,11,800,74.0,15.68,0,4,6,1877,1894
Mashrafe Mortaza,BAN,36,67,5,797,79.0,12.85,0,3,12,2001,2009
GH Hirst,ENG,24,38,3,790,85.0,22.57,0,5,5,1897,1909
GB Hole,AUS,18,33,2,789,66.0,25.45,0,6,2,1951,1955
PJ Sharpe,ENG,12,21,4,786,111.0,46.23,1,4,1,1963,1969
MG Bevan,AUS,18,30,3,785,91.0,29.07,0,6,4,1994,1998
PR Downton,ENG,30,48,8,785,74.0,19.62,0,4,4,1981,1988
CF Walters,ENG,11,18,3,784,102.0,52.26,1,7,0,1933,1934
W Mathias,PAK,21,36,3,783,77.0,23.72,0,3,3,1955,1962
Mohammad Wasim,PAK,18,28,2,783,192.0,30.11,2,2,3,1996,2000
SFAF Bacchus,WI,19,30,0,782,250.0,26.06,1,3,7,1978,1982
KK Jennings,ENG,17,32,1,781,146.0,25.19,2,1,4,2016,2019
WK Lees,NZ,21,37,4,778,152.0,23.57,1,1,4,1976,1983
CZ Harris,NZ,23,42,4,777,71.0,20.44,0,5,9,1992,2002
NRD Compton,ENG,16,30,3,775,117.0,28.7,2,2,3,2012,2016
RWT Key,ENG,15,26,1,775,221.0,31.0,1,3,2,2002,2005
JM How,NZ,19,35,1,772,92.0,22.7,0,4,4,2006,2009
JA Snow,ENG,49,71,14,772,73.0,13.54,0,2,17,1965,1976
DAJ Holford,WI,24,39,5,768,105.0,22.58,1,3,3,1966,1977
SK Raina,INDIA,18,31,2,768,120.0,26.48,1,7,8,2010,2015
A Turner,AUS,14,27,1,768,136.0,29.53,1,3,2,1975,1977
AME Roberts,WI,47,62,11,762,68.0,14.94,0,3,6,1974,1983
AJ Hall,RSA,21,33,4,760,163.0,26.2,1,3,7,2002,2007
Sami Aslam,PAK,13,25,1,758,91.0,31.58,0,7,0,2015,2017
